## nRows(80)    (80)
## nCols(82)    (82)
2.502319e-10 1.074351e-12 1.840729e-14 -3.776167e-16 -8.466427e-22 2.709806e-19 -5.809105e-21 7.760671e-12 -6.332380e-12 -6.816916e-13 -1.641803e-15 -7.432006e-13 -1.153310e-16 -6.049317e-20 2.734954e-20 -6.239896e-26 -3.928624e-26 -5.559675e-26 -4.878233e-25 -5.557952e-20 -3.221004e-25 -1.292384e-21 -5.518574e-23 9.772406e-20 -1.850000e-25 -2.778231e-25 -5.026762e-25 -9.404146e-21 -2.833270e-22 -4.965437e-25 -6.396560e-20 -1.638204e-14 -7.785419e-45 -1.960504e-30 1.960504e-30 -2.737107e-19 3.146176e-19 1.720683e-22 2.644922e-23 1.230306e-21 6.149029e-22 1.164674e-21 -2.879250e-23 0.000000e+00 0.000000e+00 0.000000e+00 -1.624104e-24 -4.965677e-20 -6.004471e-43 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.485978e-10 1.033757e-12 1.782615e-14 -3.777466e-16 -6.380360e-22 3.650311e-19 -4.559725e-21 7.423330e-12 -6.012880e-12 -6.906438e-13 -1.686088e-15 -7.163196e-13 -1.149835e-16 -4.763370e-20 2.134476e-20 -7.644088e-26 -4.788646e-26 -7.896311e-26 -5.204261e-25 -4.312593e-20 -3.545176e-25 -1.057276e-21 -3.470096e-23 7.652016e-20 -2.345336e-25 -3.819117e-25 -5.632665e-25 -1.895492e-20 -2.311859e-22 -5.609941e-25 -4.774911e-20 -1.400703e-14 -1.061788e-44 -6.367937e-30 6.367937e-30 -5.757151e-19 6.617581e-19 3.612406e-22 6.047363e-23 2.459560e-21 1.244407e-21 2.328360e-21 -6.053620e-23 0.000000e+00 0.000000e+00 0.000000e+00 -2.791046e-24 -5.605347e-20 -6.068503e-43 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.465144e-10 1.031861e-12 1.900170e-14 -3.743776e-16 -5.965077e-22 4.555048e-19 -3.781192e-21 7.215627e-12 -5.823343e-12 -6.947303e-13 -1.679819e-15 -6.940808e-13 -1.139043e-16 -3.943233e-20 1.770699e-20 -9.189348e-26 -5.957164e-26 -1.037842e-25 -6.433409e-25 -3.533671e-20 -4.725081e-25 -9.112404e-22 -3.451096e-23 6.309829e-20 -3.127806e-25 -6.499025e-25 -7.397811e-25 -4.125195e-20 -2.012982e-22 -7.365778e-25 -3.881728e-20 -1.363698e-14 -1.582022e-44 -1.835679e-29 1.835679e-29 -1.248492e-18 1.435085e-18 7.824617e-22 1.299717e-22 5.357426e-21 2.707070e-21 5.071635e-21 -1.312252e-22 0.000000e+00 0.000000e+00 0.000000e+00 -3.156120e-24 -5.700952e-20 -6.053603e-43 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.435519e-10 1.098256e-12 2.204725e-14 -3.696977e-16 -6.316891e-22 7.455564e-19 -3.718454e-21 7.320239e-12 -5.908570e-12 -6.993157e-13 -1.726280e-15 -7.087893e-13 -1.122816e-16 -3.967017e-20 1.774912e-20 -1.468795e-25 -9.098133e-26 -2.279621e-25 -8.911761e-25 -3.551057e-20 -6.402077e-25 -8.977684e-22 -5.154659e-23 6.344884e-20 -5.339359e-25 -1.410713e-24 -1.035746e-24 -8.321640e-20 -2.018519e-22 -1.029900e-24 -3.911247e-20 -1.576930e-14 -2.148711e-44 -3.468453e-29 3.468453e-29 -2.614458e-18 3.005201e-18 1.638622e-21 2.937154e-22 1.071786e-20 5.483328e-21 1.014724e-20 -2.747685e-22 0.000000e+00 0.000000e+00 0.000000e+00 -5.199188e-24 -6.417775e-20 -6.190093e-43 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.383057e-10 1.249629e-12 2.850601e-14 -3.545320e-16 -9.419476e-22 1.041629e-18 -4.420544e-21 7.755587e-12 -6.315901e-12 -6.932564e-13 -1.625102e-15 -7.430718e-13 -1.072645e-16 -4.811250e-20 2.195588e-20 -2.744213e-25 -1.677805e-25 -5.553413e-25 -1.748055e-24 -4.393213e-20 -1.283646e-24 -1.065120e-21 -1.247345e-22 7.752200e-20 -1.047028e-24 -9.854431e-24 -2.013816e-24 -1.865917e-19 -2.462624e-22 -1.993507e-24 -5.288873e-20 -2.221564e-14 -3.303108e-44 -6.885289e-29 6.885289e-29 -5.708276e-18 6.561400e-18 3.584253e-21 6.066688e-22 2.417962e-20 1.225801e-20 2.289023e-20 -5.998057e-22 0.000000e+00 0.000000e+00 0.000000e+00 -2.094397e-23 -8.199928e-20 -6.340329e-43 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.299991e-10 1.391533e-12 3.070428e-14 -3.348762e-16 -1.512132e-21 2.413876e-18 -5.938251e-21 8.706261e-12 -7.164878e-12 -6.881916e-13 -1.884864e-15 -8.493161e-13 -1.056078e-16 -7.136351e-20 3.177701e-20 -7.134453e-25 -3.757431e-25 -2.281210e-24 -3.414621e-24 -6.489749e-20 -2.236688e-24 -1.378422e-21 -2.738058e-22 1.147960e-19 -2.708683e-24 -3.635376e-23 -3.814003e-24 -3.497032e-19 -3.361891e-22 -3.748403e-24 -8.429722e-20 -2.957396e-14 -4.077914e-44 -5.403744e-29 5.403744e-29 -1.146864e-17 1.318264e-17 7.243970e-21 1.409545e-21 4.453982e-20 2.316978e-20 4.218091e-20 -1.204876e-21 0.000000e+00 0.000000e+00 0.000000e+00 -4.469391e-23 -1.131214e-19 -6.471409e-43 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.148604e-10 1.461006e-12 3.418444e-14 -3.003511e-16 -2.528223e-21 3.756392e-18 -7.048570e-21 8.651604e-12 -7.116903e-12 -6.778827e-13 -1.697844e-15 -8.533288e-13 -9.406140e-17 -8.597509e-20 3.963527e-20 -1.344337e-24 -6.940120e-25 -5.412797e-24 -6.776278e-24 -7.990269e-20 -4.415690e-24 -1.593623e-21 -4.725261e-22 1.394129e-19 -5.796372e-24 -1.126777e-22 -7.479516e-24 -7.508749e-19 -4.166862e-22 -7.260102e-24 -1.173239e-19 -3.865873e-14 -5.998399e-44 -7.222538e-29 7.222538e-29 -2.429514e-17 2.792601e-17 1.541363e-20 2.895414e-21 9.600997e-20 4.965444e-20 9.091447e-20 -2.551056e-21 0.000000e+00 0.000000e+00 0.000000e+00 -6.566419e-23 -1.303641e-19 -6.176431e-43 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.900261e-10 1.411083e-12 3.378907e-14 -2.517953e-16 -6.140313e-21 6.765189e-18 -1.106136e-20 7.686866e-12 -6.234191e-12 -6.522306e-13 -1.393063e-15 -7.975805e-13 -7.697556e-17 -1.428136e-19 6.848895e-20 -3.643476e-24 -1.764970e-24 -1.845096e-23 -1.842699e-23 -1.358468e-19 -1.198327e-23 -2.367690e-21 -1.162507e-21 2.335785e-19 -1.703328e-23 -5.575441e-22 -2.125332e-23 -1.594830e-18 -7.199521e-22 -1.959492e-23 -2.504801e-19 -5.449010e-14 -8.614218e-44 -9.761832e-29 9.761832e-29 -5.071895e-17 5.829870e-17 3.229236e-20 5.812790e-21 2.048841e-19 1.052227e-19 1.939851e-19 -5.318640e-21 0.000000e+00 0.000000e+00 0.000000e+00 -3.032992e-22 -1.829359e-19 -6.125177e-43 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.547928e-10 1.223492e-12 2.895446e-14 -1.967311e-16 -1.460966e-20 9.836330e-18 -1.664044e-20 5.768966e-12 -4.449025e-12 -6.255339e-13 -9.859154e-16 -6.923796e-13 -5.639617e-17 -2.058730e-19 1.129895e-19 -8.992281e-24 -4.641847e-24 -5.776816e-23 -5.489478e-23 -2.104987e-19 -4.246872e-23 -3.778361e-21 -2.756737e-21 3.462578e-19 -5.035760e-23 -3.331280e-21 -7.412717e-23 -3.431879e-18 -1.295188e-21 -6.202381e-23 -4.941778e-19 -5.842817e-14 -1.277387e-43 -8.941434e-29 8.941434e-29 -1.050585e-16 1.207590e-16 6.699322e-20 1.109929e-20 4.448980e-19 2.254380e-19 4.211402e-19 -1.097551e-20 0.000000e+00 0.000000e+00 0.000000e+00 -1.463807e-21 -2.970918e-19 -6.137282e-43 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.146851e-10 9.413156e-13 2.090948e-14 -1.499465e-16 -2.481317e-20 1.280858e-17 -2.109801e-20 3.320037e-12 -2.140181e-12 -6.117388e-13 -6.866072e-16 -5.667041e-13 -4.016082e-17 -2.314425e-19 1.509600e-19 -1.789576e-23 -1.023395e-23 -1.351670e-22 -1.368875e-22 -2.581012e-19 -1.171867e-22 -4.933791e-21 -5.100654e-21 4.029933e-19 -1.163245e-22 -1.274233e-20 -1.975066e-22 -7.186047e-18 -1.977932e-21 -1.622997e-22 -7.636803e-19 -4.608098e-14 -1.911409e-43 -1.360729e-28 1.360729e-28 -2.114447e-16 2.430441e-16 1.348674e-19 2.053563e-20 9.392402e-19 4.702022e-19 8.889940e-19 -2.196763e-20 0.000000e+00 0.000000e+00 0.000000e+00 -3.298476e-21 -4.074420e-19 -1.330410e-42 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
